Type,Group,SgPic,PlPic,Sg,Pl,opt1,opt2,opt3,opt4,opt5,opt6,opt7,opt8,ItemID,Ask for singular or plural?,objects,SgPicZip,PlPicZip,root,affix1,affix2,affix3,affix4,affix5,affix6,affix7,affix8
Test only,2,https://lh3.googleusercontent.com/u/0/d/1-y_3eZx68yXJI36PcdJhtKKmfZtM2cz3=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1Ie0D7s8MJpR-GppISEns0xSFbdJQNMPx=s3200-k-iv1,vekav,vekek,vekav,vekek,vekib,vekof,vekug,vekal,vekit,vekup,42,Plural,pencils,One pencil.jpg,Two pencils.jpg,vek,av,ek,ib,of,ug,al,it,up
Test only,3,https://lh3.googleusercontent.com/u/0/d/1-y_3eZx68yXJI36PcdJhtKKmfZtM2cz3=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1Ie0D7s8MJpR-GppISEns0xSFbdJQNMPx=s3200-k-iv1,vekav,vekek,vekav,vekek,vekib,vekof,vekug,vekal,vekit,vekup,42,Plural,pencils,One pencil.jpg,Two pencils.jpg,vek,av,ek,ib,of,ug,al,it,up
Test only,4,https://lh3.googleusercontent.com/u/0/d/1-y_3eZx68yXJI36PcdJhtKKmfZtM2cz3=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1Ie0D7s8MJpR-GppISEns0xSFbdJQNMPx=s3200-k-iv1,vekav,vekek,vekav,vekek,vekib,vekof,vekug,vekal,vekit,vekup,42,Plural,pencils,One pencil.jpg,Two pencils.jpg,vek,av,ek,ib,of,ug,al,it,up
Test only,5,https://lh3.googleusercontent.com/u/0/d/1-y_3eZx68yXJI36PcdJhtKKmfZtM2cz3=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1Ie0D7s8MJpR-GppISEns0xSFbdJQNMPx=s3200-k-iv1,vekav,vekek,vekav,vekek,vekib,vekof,vekug,vekal,vekit,vekup,42,Plural,pencils,One pencil.jpg,Two pencils.jpg,vek,av,ek,ib,of,ug,al,it,up
Test only,6,https://lh3.googleusercontent.com/u/0/d/1-y_3eZx68yXJI36PcdJhtKKmfZtM2cz3=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1Ie0D7s8MJpR-GppISEns0xSFbdJQNMPx=s3200-k-iv1,vekav,vekof,vekav,vekek,vekib,vekof,vekug,vekal,vekit,vekup,42,Plural,pencils,One pencil.jpg,Two pencils.jpg,vek,av,ek,ib,of,ug,al,it,up
Test only,1,https://lh3.googleusercontent.com/u/0/d/18ojFYisJBMsLHrs2Y0Ms0clXoD3ee71L=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1d8DNpgw2eAYgytxlqKOXcbelSEoFvq3b=s3200-k-iv1,hubib,hubof,hubav,hubek,hubib,hubof,hubug,hubal,hubit,hubup,43,Plural,phones,One phone.jpg,Two phones.jpg,hub,av,ek,ib,of,ug,al,it,up
Test only,2,https://lh3.googleusercontent.com/u/0/d/18ojFYisJBMsLHrs2Y0Ms0clXoD3ee71L=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1d8DNpgw2eAYgytxlqKOXcbelSEoFvq3b=s3200-k-iv1,hubav,hubek,hubav,hubek,hubib,hubof,hubug,hubal,hubit,hubup,43,Plural,phones,One phone.jpg,Two phones.jpg,hub,av,ek,ib,of,ug,al,it,up
Test only,3,https://lh3.googleusercontent.com/u/0/d/18ojFYisJBMsLHrs2Y0Ms0clXoD3ee71L=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1d8DNpgw2eAYgytxlqKOXcbelSEoFvq3b=s3200-k-iv1,hubav,hubek,hubav,hubek,hubib,hubof,hubug,hubal,hubit,hubup,43,Plural,phones,One phone.jpg,Two phones.jpg,hub,av,ek,ib,of,ug,al,it,up
Test only,4,https://lh3.googleusercontent.com/u/0/d/18ojFYisJBMsLHrs2Y0Ms0clXoD3ee71L=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1d8DNpgw2eAYgytxlqKOXcbelSEoFvq3b=s3200-k-iv1,hubib,hubof,hubav,hubek,hubib,hubof,hubug,hubal,hubit,hubup,43,Plural,phones,One phone.jpg,Two phones.jpg,hub,av,ek,ib,of,ug,al,it,up
Test only,5,https://lh3.googleusercontent.com/u/0/d/18ojFYisJBMsLHrs2Y0Ms0clXoD3ee71L=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1d8DNpgw2eAYgytxlqKOXcbelSEoFvq3b=s3200-k-iv1,hubib,hubof,hubav,hubek,hubib,hubof,hubug,hubal,hubit,hubup,43,Plural,phones,One phone.jpg,Two phones.jpg,hub,av,ek,ib,of,ug,al,it,up
Test only,6,https://lh3.googleusercontent.com/u/0/d/18ojFYisJBMsLHrs2Y0Ms0clXoD3ee71L=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1d8DNpgw2eAYgytxlqKOXcbelSEoFvq3b=s3200-k-iv1,hubav,hubek,hubav,hubek,hubib,hubof,hubug,hubal,hubit,hubup,43,Plural,phones,One phone.jpg,Two phones.jpg,hub,av,ek,ib,of,ug,al,it,up
Test only,1,https://lh3.googleusercontent.com/u/0/d/1JAmC6tUnkcqt7k05dXpLLjY9_EXAXsRt=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1AX2QyeT6XOAmLiLl_yg7rh5zUlkc-U6z=s3200-k-iv1,watav,watek,watav,watek,watib,watof,watug,watal,watit,watup,44,Plural,pineapples,One pineapple.jpg,Two pineapples.jpg,wat,av,ek,ib,of,ug,al,it,up
Test only,2,https://lh3.googleusercontent.com/u/0/d/1JAmC6tUnkcqt7k05dXpLLjY9_EXAXsRt=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1AX2QyeT6XOAmLiLl_yg7rh5zUlkc-U6z=s3200-k-iv1,watav,watof,watav,watek,watib,watof,watug,watal,watit,watup,44,Plural,pineapples,One pineapple.jpg,Two pineapples.jpg,wat,av,ek,ib,of,ug,al,it,up
Test only,3,https://lh3.googleusercontent.com/u/0/d/1JAmC6tUnkcqt7k05dXpLLjY9_EXAXsRt=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1AX2QyeT6XOAmLiLl_yg7rh5zUlkc-U6z=s3200-k-iv1,watav,watof,watav,watek,watib,watof,watug,watal,watit,watup,44,Plural,pineapples,One pineapple.jpg,Two pineapples.jpg,wat,av,ek,ib,of,ug,al,it,up
Test only,4,https://lh3.googleusercontent.com/u/0/d/1JAmC6tUnkcqt7k05dXpLLjY9_EXAXsRt=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1AX2QyeT6XOAmLiLl_yg7rh5zUlkc-U6z=s3200-k-iv1,watav,watek,watav,watek,watib,watof,watug,watal,watit,watup,44,Plural,pineapples,One pineapple.jpg,Two pineapples.jpg,wat,av,ek,ib,of,ug,al,it,up
Test only,5,https://lh3.googleusercontent.com/u/0/d/1JAmC6tUnkcqt7k05dXpLLjY9_EXAXsRt=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1AX2QyeT6XOAmLiLl_yg7rh5zUlkc-U6z=s3200-k-iv1,watav,watof,watav,watek,watib,watof,watug,watal,watit,watup,44,Plural,pineapples,One pineapple.jpg,Two pineapples.jpg,wat,av,ek,ib,of,ug,al,it,up
Test only,6,https://lh3.googleusercontent.com/u/0/d/1JAmC6tUnkcqt7k05dXpLLjY9_EXAXsRt=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1AX2QyeT6XOAmLiLl_yg7rh5zUlkc-U6z=s3200-k-iv1,watav,watof,watav,watek,watib,watof,watug,watal,watit,watup,20,Plural,pineapples,One pineapple.jpg,Two pineapples.jpg,wat,av,ek,ib,of,ug,al,it,up
Test only,1,https://lh3.googleusercontent.com/u/0/d/12kKhGIQU3P7Ux9LzJAYBmNbr34otKifl=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/15fobRSZZ1gVoFB7AHA2e94_llEBTATDX=s3200-k-iv1,labav,labek,labav,labek,labib,labof,labug,labal,labit,labup,45,Plural,plants,One plant.jpg,Two plants.jpg,lab,av,ek,ib,of,ug,al,it,up
Test only,2,https://lh3.googleusercontent.com/u/0/d/12kKhGIQU3P7Ux9LzJAYBmNbr34otKifl=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/15fobRSZZ1gVoFB7AHA2e94_llEBTATDX=s3200-k-iv1,labib,labof,labav,labek,labib,labof,labug,labal,labit,labup,45,Plural,plants,One plant.jpg,Two plants.jpg,lab,av,ek,ib,of,ug,al,it,up
Test only,3,https://lh3.googleusercontent.com/u/0/d/12kKhGIQU3P7Ux9LzJAYBmNbr34otKifl=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/15fobRSZZ1gVoFB7AHA2e94_llEBTATDX=s3200-k-iv1,labib,labek,labav,labek,labib,labof,labug,labal,labit,labup,45,Plural,plants,One plant.jpg,Two plants.jpg,lab,av,ek,ib,of,ug,al,it,up
Test only,4,https://lh3.googleusercontent.com/u/0/d/12kKhGIQU3P7Ux9LzJAYBmNbr34otKifl=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/15fobRSZZ1gVoFB7AHA2e94_llEBTATDX=s3200-k-iv1,labug,labal,labav,labek,labib,labof,labug,labal,labit,labup,45,Plural,plants,One plant.jpg,Two plants.jpg,lab,av,ek,ib,of,ug,al,it,up
Test only,5,https://lh3.googleusercontent.com/u/0/d/12kKhGIQU3P7Ux9LzJAYBmNbr34otKifl=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/15fobRSZZ1gVoFB7AHA2e94_llEBTATDX=s3200-k-iv1,labav,labek,labav,labek,labib,labof,labug,labal,labit,labup,45,Plural,plants,One plant.jpg,Two plants.jpg,lab,av,ek,ib,of,ug,al,it,up
Test only,6,https://lh3.googleusercontent.com/u/0/d/12kKhGIQU3P7Ux9LzJAYBmNbr34otKifl=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/15fobRSZZ1gVoFB7AHA2e94_llEBTATDX=s3200-k-iv1,labib,labof,labav,labek,labib,labof,labug,labal,labit,labup,45,Plural,plants,One plant.jpg,Two plants.jpg,lab,av,ek,ib,of,ug,al,it,up
Test only,1,https://lh3.googleusercontent.com/u/0/d/1yl95Xc5XgagOYSut-uig9LzQ5XV9bp6J=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1cTyZSWKxcTzcWiSgp47iGsjR2juqiN-I=s3200-k-iv1,mobib,mobof,mobav,mobek,mobib,mobof,mobug,mobal,mobit,mobup,46,Plural,rolls of tape,One roll of tape.jpg,Two rolls of tape.jpg,mob,av,ek,ib,of,ug,al,it,up
Test only,2,https://lh3.googleusercontent.com/u/0/d/1yl95Xc5XgagOYSut-uig9LzQ5XV9bp6J=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1cTyZSWKxcTzcWiSgp47iGsjR2juqiN-I=s3200-k-iv1,mobav,mobek,mobav,mobek,mobib,mobof,mobug,mobal,mobit,mobup,46,Plural,rolls of tape,One roll of tape.jpg,Two rolls of tape.jpg,mob,av,ek,ib,of,ug,al,it,up
Test only,3,https://lh3.googleusercontent.com/u/0/d/1yl95Xc5XgagOYSut-uig9LzQ5XV9bp6J=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1cTyZSWKxcTzcWiSgp47iGsjR2juqiN-I=s3200-k-iv1,mobav,mobof,mobav,mobek,mobib,mobof,mobug,mobal,mobit,mobup,46,Plural,rolls of tape,One roll of tape.jpg,Two rolls of tape.jpg,mob,av,ek,ib,of,ug,al,it,up
Test only,4,https://lh3.googleusercontent.com/u/0/d/1yl95Xc5XgagOYSut-uig9LzQ5XV9bp6J=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1cTyZSWKxcTzcWiSgp47iGsjR2juqiN-I=s3200-k-iv1,mobib,mobof,mobav,mobek,mobib,mobof,mobug,mobal,mobit,mobup,46,Plural,rolls of tape,One roll of tape.jpg,Two rolls of tape.jpg,mob,av,ek,ib,of,ug,al,it,up
Test only,5,https://lh3.googleusercontent.com/u/0/d/1yl95Xc5XgagOYSut-uig9LzQ5XV9bp6J=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1cTyZSWKxcTzcWiSgp47iGsjR2juqiN-I=s3200-k-iv1,mobav,mobof,mobav,mobek,mobib,mobof,mobug,mobal,mobit,mobup,46,Plural,rolls of tape,One roll of tape.jpg,Two rolls of tape.jpg,mob,av,ek,ib,of,ug,al,it,up
Test only,6,https://lh3.googleusercontent.com/u/0/d/1yl95Xc5XgagOYSut-uig9LzQ5XV9bp6J=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1cTyZSWKxcTzcWiSgp47iGsjR2juqiN-I=s3200-k-iv1,mobav,mobek,mobav,mobek,mobib,mobof,mobug,mobal,mobit,mobup,46,Plural,rolls of tape,One roll of tape.jpg,Two rolls of tape.jpg,mob,av,ek,ib,of,ug,al,it,up
Test only,1,https://lh3.googleusercontent.com/u/0/d/1rR_hbQNSgqBY4Dj0Gq9Au9mN_Ey1JuAp=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1G8WwqocRFA_CWsVHPK4qFSSNl0dBYrNv=s3200-k-iv1,takib,takof,takav,takek,takib,takof,takug,takal,takit,takup,47,Plural,staplers,One stapler.jpg,Two staplers.jpg,tak,av,ek,ib,of,ug,al,it,up
Test only,2,https://lh3.googleusercontent.com/u/0/d/1rR_hbQNSgqBY4Dj0Gq9Au9mN_Ey1JuAp=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1G8WwqocRFA_CWsVHPK4qFSSNl0dBYrNv=s3200-k-iv1,takav,takek,takav,takek,takib,takof,takug,takal,takit,takup,47,Plural,staplers,One stapler.jpg,Two staplers.jpg,tak,av,ek,ib,of,ug,al,it,up
Test only,3,https://lh3.googleusercontent.com/u/0/d/1rR_hbQNSgqBY4Dj0Gq9Au9mN_Ey1JuAp=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1G8WwqocRFA_CWsVHPK4qFSSNl0dBYrNv=s3200-k-iv1,takib,takek,takav,takek,takib,takof,takug,takal,takit,takup,47,Plural,staplers,One stapler.jpg,Two staplers.jpg,tak,av,ek,ib,of,ug,al,it,up
Test only,4,https://lh3.googleusercontent.com/u/0/d/1rR_hbQNSgqBY4Dj0Gq9Au9mN_Ey1JuAp=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1G8WwqocRFA_CWsVHPK4qFSSNl0dBYrNv=s3200-k-iv1,takav,takek,takav,takek,takib,takof,takug,takal,takit,takup,47,Plural,staplers,One stapler.jpg,Two staplers.jpg,tak,av,ek,ib,of,ug,al,it,up
Test only,5,https://lh3.googleusercontent.com/u/0/d/1rR_hbQNSgqBY4Dj0Gq9Au9mN_Ey1JuAp=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1G8WwqocRFA_CWsVHPK4qFSSNl0dBYrNv=s3200-k-iv1,takug,takal,takav,takek,takib,takof,takug,takal,takit,takup,47,Plural,staplers,One stapler.jpg,Two staplers.jpg,tak,av,ek,ib,of,ug,al,it,up
Test only,6,https://lh3.googleusercontent.com/u/0/d/1rR_hbQNSgqBY4Dj0Gq9Au9mN_Ey1JuAp=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1G8WwqocRFA_CWsVHPK4qFSSNl0dBYrNv=s3200-k-iv1,takug,takal,takav,takek,takib,takof,takug,takal,takit,takup,47,Plural,staplers,One stapler.jpg,Two staplers.jpg,tak,av,ek,ib,of,ug,al,it,up
Test only,1,https://lh3.googleusercontent.com/u/0/d/19-C3yT4nt1qm23_QDYbRrjj05a8KfzLk=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1uiFXwCbXENaw2as-NSUDVpXYN5dOXxgV=s3200-k-iv1,yizib,yizof,yizav,yizek,yizib,yizof,yizug,yizal,yizit,yizup,48,Plural,teacups,One teacup.jpg,Two teacups.jpg,yiz,av,ek,ib,of,ug,al,it,up
Test only,2,https://lh3.googleusercontent.com/u/0/d/19-C3yT4nt1qm23_QDYbRrjj05a8KfzLk=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1uiFXwCbXENaw2as-NSUDVpXYN5dOXxgV=s3200-k-iv1,yizib,yizof,yizav,yizek,yizib,yizof,yizug,yizal,yizit,yizup,48,Plural,teacups,One teacup.jpg,Two teacups.jpg,yiz,av,ek,ib,of,ug,al,it,up
Test only,3,https://lh3.googleusercontent.com/u/0/d/19-C3yT4nt1qm23_QDYbRrjj05a8KfzLk=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1uiFXwCbXENaw2as-NSUDVpXYN5dOXxgV=s3200-k-iv1,yizib,yizek,yizav,yizek,yizib,yizof,yizug,yizal,yizit,yizup,48,Plural,teacups,One teacup.jpg,Two teacups.jpg,yiz,av,ek,ib,of,ug,al,it,up
Test only,4,https://lh3.googleusercontent.com/u/0/d/19-C3yT4nt1qm23_QDYbRrjj05a8KfzLk=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1uiFXwCbXENaw2as-NSUDVpXYN5dOXxgV=s3200-k-iv1,yizav,yizek,yizav,yizek,yizib,yizof,yizug,yizal,yizit,yizup,48,Plural,teacups,One teacup.jpg,Two teacups.jpg,yiz,av,ek,ib,of,ug,al,it,up
Test only,5,https://lh3.googleusercontent.com/u/0/d/19-C3yT4nt1qm23_QDYbRrjj05a8KfzLk=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1uiFXwCbXENaw2as-NSUDVpXYN5dOXxgV=s3200-k-iv1,yizug,yizal,yizav,yizek,yizib,yizof,yizug,yizal,yizit,yizup,48,Plural,teacups,One teacup.jpg,Two teacups.jpg,yiz,av,ek,ib,of,ug,al,it,up
Test only,6,https://lh3.googleusercontent.com/u/0/d/19-C3yT4nt1qm23_QDYbRrjj05a8KfzLk=s3200-k-iv1,https://lh3.googleusercontent.com/u/0/d/1uiFXwCbXENaw2as-NSUDVpXYN5dOXxgV=s3200-k-iv1,yizib,yizof,yizav,yizek,yizib,yizof,yizug,yizal,yizit,yizup,48,Plural,teacups,One teacup.jpg,Two teacups.jpg,yiz,av,ek,ib,of,ug,al,it,up
