"Item"	"Group"	"Subject"	"MatrixLeftPredicate"	"Condition"	"Color"	"altercolor"	"Buffy1"	"Buffy2"	"Actual1"	"Actual2"	"Sentence"	"Continuation"
11	13	"First"	"Thought"	"Fix"	"beige"	"brown"	"brown"	"beige"	"beige"	"beige"	"Buffy thought that, when it was drawn, the ball was beige"	"As a matter of fact, her <em>draw</em> guess was correct"
11	14	"First"	"Was"	"Fix"	"beige"	"brown"	"beige"	"beige"	"brown"	"beige"	"when it was drawn, the ball was beige"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
11	1	"Second"	"Thought"	"Good"	"beige"	"brown"	"beige"	"beige"	"brown"	"beige"	"Buffy thought that, after the shake, the ball would be beige"	"As a matter of fact, her <em>shake</em> guess was correct"
11	2	"Second"	"Was"	"Good"	"beige"	"brown"	"beige"	"beige"	"brown"	"beige"	"after the shake, the ball was beige"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
11	3	"Second"	"Thought"	"Fix"	"beige"	"brown"	"beige"	"brown"	"beige"	"beige"	"Buffy thought that, after the shake, the ball would be beige"	"As a matter of fact, her <em>shake</em> guess was correct"
11	4	"Second"	"Was"	"Fix"	"beige"	"brown"	"beige"	"beige"	"beige"	"brown"	"after the shake, the ball was beige"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
11	5	"Again"	"Thought"	"Test-Ent"	"beige"	"brown"	"brown"	"beige"	"beige"	"beige"	"Buffy thought that, after the shake, the ball would be beige again"	"As a matter of fact, her <em>shake</em> guess was correct"
11	6	"Again"	"Was"	"Good"	"beige"	"brown"	"brown"	"beige"	"beige"	"beige"	"after the shake, the ball was beige again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
11	7	"Again"	"Thought"	"Test-Proj"	"beige"	"brown"	"beige"	"beige"	"brown"	"beige"	"Buffy thought that, after the shake, the ball would be beige again"	"As a matter of fact, her <em>shake</em> guess was correct"
11	8	"Again"	"Was"	"Fix"	"beige"	"brown"	"beige"	"beige"	"brown"	"beige"	"after the shake, the ball was beige again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
11	9	"Again"	"Thought"	"Fix-Test"	"beige"	"brown"	"brown"	"beige"	"brown"	"beige"	"Buffy thought that, after the shake, the ball would be beige again"	"As a matter of fact, her <em>shake</em> guess was correct"
11	10	"Again"	"Was"	"Fix-Test"	"beige"	"brown"	"beige"	"brown"	"brown"	"beige"	"after the shake, the ball was beige again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
12	12	"First"	"Thought"	"Good"	"cyan"	"violet"	"cyan"	"violet"	"cyan"	"cyan"	"Buffy thought that, when it was drawn, the ball was cyan"	"As a matter of fact, her <em>draw</em> guess was correct"
12	13	"First"	"Was"	"Good"	"cyan"	"violet"	"cyan"	"cyan"	"cyan"	"violet"	"when it was drawn, the ball was cyan"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
12	14	"First"	"Thought"	"Fix"	"cyan"	"violet"	"violet"	"cyan"	"cyan"	"cyan"	"Buffy thought that, when it was drawn, the ball was cyan"	"As a matter of fact, her <em>draw</em> guess was correct"
12	1	"First"	"Was"	"Fix"	"cyan"	"violet"	"cyan"	"cyan"	"violet"	"cyan"	"when it was drawn, the ball was cyan"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
12	2	"Second"	"Thought"	"Good"	"cyan"	"violet"	"cyan"	"cyan"	"violet"	"cyan"	"Buffy thought that, after the shake, the ball would be cyan"	"As a matter of fact, her <em>shake</em> guess was correct"
12	3	"Second"	"Was"	"Good"	"cyan"	"violet"	"cyan"	"cyan"	"violet"	"cyan"	"after the shake, the ball was cyan"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
12	4	"Second"	"Thought"	"Fix"	"cyan"	"violet"	"cyan"	"violet"	"cyan"	"cyan"	"Buffy thought that, after the shake, the ball would be cyan"	"As a matter of fact, her <em>shake</em> guess was correct"
12	5	"Second"	"Was"	"Fix"	"cyan"	"violet"	"cyan"	"cyan"	"cyan"	"violet"	"after the shake, the ball was cyan"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
12	6	"Again"	"Thought"	"Test-Ent"	"cyan"	"violet"	"violet"	"cyan"	"cyan"	"cyan"	"Buffy thought that, after the shake, the ball would be cyan again"	"As a matter of fact, her <em>shake</em> guess was correct"
12	8	"Again"	"Was"	"Good"	"cyan"	"violet"	"violet"	"cyan"	"cyan"	"cyan"	"after the shake, the ball was cyan again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
12	9	"Again"	"Thought"	"Test-Proj"	"cyan"	"violet"	"cyan"	"cyan"	"violet"	"cyan"	"Buffy thought that, after the shake, the ball would be cyan again"	"As a matter of fact, her <em>shake</em> guess was correct"
12	10	"Again"	"Was"	"Fix"	"cyan"	"violet"	"cyan"	"cyan"	"violet"	"cyan"	"after the shake, the ball was cyan again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
12	11	"Again"	"Thought"	"Fix-Test"	"cyan"	"violet"	"violet"	"cyan"	"violet"	"cyan"	"Buffy thought that, after the shake, the ball would be cyan again"	"As a matter of fact, her <em>shake</em> guess was correct"
12	12	"Again"	"Was"	"Fix-Test"	"cyan"	"violet"	"cyan"	"violet"	"violet"	"cyan"	"after the shake, the ball was cyan again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
13	13	"First"	"Thought"	"Good"	"green"	"brown"	"green"	"brown"	"green"	"green"	"Buffy thought that, when it was drawn, the ball was green"	"As a matter of fact, her <em>draw</em> guess was correct"
13	14	"First"	"Was"	"Good"	"green"	"brown"	"green"	"green"	"green"	"brown"	"when it was drawn, the ball was green"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
13	1	"First"	"Thought"	"Fix"	"green"	"brown"	"brown"	"green"	"green"	"green"	"Buffy thought that, when it was drawn, the ball was green"	"As a matter of fact, her <em>draw</em> guess was correct"
13	2	"First"	"Was"	"Fix"	"green"	"brown"	"green"	"green"	"brown"	"green"	"when it was drawn, the ball was green"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
13	3	"Second"	"Thought"	"Good"	"green"	"brown"	"green"	"green"	"brown"	"green"	"Buffy thought that, after the shake, the ball would be green"	"As a matter of fact, her <em>shake</em> guess was correct"
13	4	"Second"	"Was"	"Good"	"green"	"brown"	"green"	"green"	"brown"	"green"	"after the shake, the ball was green"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
13	5	"Second"	"Thought"	"Fix"	"green"	"brown"	"green"	"brown"	"green"	"green"	"Buffy thought that, after the shake, the ball would be green"	"As a matter of fact, her <em>shake</em> guess was correct"
13	6	"Second"	"Was"	"Fix"	"green"	"brown"	"green"	"green"	"green"	"brown"	"after the shake, the ball was green"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
13	7	"Again"	"Thought"	"Test-Ent"	"green"	"brown"	"brown"	"green"	"green"	"green"	"Buffy thought that, after the shake, the ball would be green again"	"As a matter of fact, her <em>shake</em> guess was correct"
13	8	"Again"	"Was"	"Good"	"green"	"brown"	"brown"	"green"	"green"	"green"	"after the shake, the ball was green again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
13	9	"Again"	"Thought"	"Test-Proj"	"green"	"brown"	"green"	"green"	"brown"	"green"	"Buffy thought that, after the shake, the ball would be green again"	"As a matter of fact, her <em>shake</em> guess was correct"
13	10	"Again"	"Was"	"Fix"	"green"	"brown"	"green"	"green"	"brown"	"green"	"after the shake, the ball was green again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
13	11	"Again"	"Thought"	"Fix-Test"	"green"	"brown"	"brown"	"green"	"brown"	"green"	"Buffy thought that, after the shake, the ball would be green again"	"As a matter of fact, her <em>shake</em> guess was correct"
13	12	"Again"	"Was"	"Fix-Test"	"green"	"brown"	"green"	"brown"	"brown"	"green"	"after the shake, the ball was green again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
14	14	"First"	"Thought"	"Good"	"yellow"	"violet"	"yellow"	"violet"	"yellow"	"yellow"	"Buffy thought that, when it was drawn, the ball was yellow"	"As a matter of fact, her <em>draw</em> guess was correct"
14	1	"First"	"Was"	"Good"	"yellow"	"violet"	"yellow"	"yellow"	"yellow"	"violet"	"when it was drawn, the ball was yellow"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
14	2	"First"	"Thought"	"Fix"	"yellow"	"violet"	"violet"	"yellow"	"yellow"	"yellow"	"Buffy thought that, when it was drawn, the ball was yellow"	"As a matter of fact, her <em>draw</em> guess was correct"
14	3	"First"	"Was"	"Fix"	"yellow"	"violet"	"yellow"	"yellow"	"violet"	"yellow"	"when it was drawn, the ball was yellow"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
14	4	"Second"	"Thought"	"Good"	"yellow"	"violet"	"yellow"	"yellow"	"violet"	"yellow"	"Buffy thought that, after the shake, the ball would be yellow"	"As a matter of fact, her <em>shake</em> guess was correct"
14	5	"Second"	"Was"	"Good"	"yellow"	"violet"	"yellow"	"yellow"	"violet"	"yellow"	"after the shake, the ball was yellow"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
14	6	"Second"	"Thought"	"Fix"	"yellow"	"violet"	"yellow"	"violet"	"yellow"	"yellow"	"Buffy thought that, after the shake, the ball would be yellow"	"As a matter of fact, her <em>shake</em> guess was correct"
14	7	"Second"	"Was"	"Fix"	"yellow"	"violet"	"yellow"	"yellow"	"yellow"	"violet"	"after the shake, the ball was yellow"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
14	8	"Again"	"Thought"	"Test-Ent"	"yellow"	"violet"	"violet"	"yellow"	"yellow"	"yellow"	"Buffy thought that, after the shake, the ball would be yellow again"	"As a matter of fact, her <em>shake</em> guess was correct"
14	9	"Again"	"Was"	"Good"	"yellow"	"violet"	"violet"	"yellow"	"yellow"	"yellow"	"after the shake, the ball was yellow again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
14	10	"Again"	"Thought"	"Test-Proj"	"yellow"	"violet"	"yellow"	"yellow"	"violet"	"yellow"	"Buffy thought that, after the shake, the ball would be yellow again"	"As a matter of fact, her <em>shake</em> guess was correct"
14	11	"Again"	"Was"	"Fix"	"yellow"	"violet"	"yellow"	"yellow"	"violet"	"yellow"	"after the shake, the ball was yellow again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
14	12	"Again"	"Thought"	"Fix-Test"	"yellow"	"violet"	"violet"	"yellow"	"violet"	"yellow"	"Buffy thought that, after the shake, the ball would be yellow again"	"As a matter of fact, her <em>shake</em> guess was correct"
14	13	"Again"	"Was"	"Fix-Test"	"yellow"	"violet"	"yellow"	"violet"	"violet"	"yellow"	"after the shake, the ball was yellow again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
15	1	"First"	"Thought"	"Good"	"blue"	"gold"	"blue"	"gold"	"blue"	"blue"	"Buffy thought that, when it was drawn, the ball was blue"	"As a matter of fact, her <em>draw</em> guess was correct"
15	2	"First"	"Was"	"Good"	"blue"	"gold"	"blue"	"blue"	"blue"	"gold"	"when it was drawn, the ball was blue"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
15	3	"First"	"Thought"	"Fix"	"blue"	"gold"	"gold"	"blue"	"blue"	"blue"	"Buffy thought that, when it was drawn, the ball was blue"	"As a matter of fact, her <em>draw</em> guess was correct"
15	4	"First"	"Was"	"Fix"	"blue"	"gold"	"blue"	"blue"	"gold"	"blue"	"when it was drawn, the ball was blue"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
15	5	"Second"	"Thought"	"Good"	"blue"	"gold"	"blue"	"blue"	"gold"	"blue"	"Buffy thought that, after the shake, the ball would be blue"	"As a matter of fact, her <em>shake</em> guess was correct"
15	6	"Second"	"Was"	"Good"	"blue"	"gold"	"blue"	"blue"	"gold"	"blue"	"after the shake, the ball was blue"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
15	7	"Second"	"Thought"	"Fix"	"blue"	"gold"	"blue"	"gold"	"blue"	"blue"	"Buffy thought that, after the shake, the ball would be blue"	"As a matter of fact, her <em>shake</em> guess was correct"
15	8	"Second"	"Was"	"Fix"	"blue"	"gold"	"blue"	"blue"	"blue"	"gold"	"after the shake, the ball was blue"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
15	9	"Again"	"Thought"	"Test-Ent"	"blue"	"gold"	"gold"	"blue"	"blue"	"blue"	"Buffy thought that, after the shake, the ball would be blue again"	"As a matter of fact, her <em>shake</em> guess was correct"
15	10	"Again"	"Was"	"Good"	"blue"	"gold"	"gold"	"blue"	"blue"	"blue"	"after the shake, the ball was blue again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
15	11	"Again"	"Thought"	"Test-Proj"	"blue"	"gold"	"blue"	"blue"	"gold"	"blue"	"Buffy thought that, after the shake, the ball would be blue again"	"As a matter of fact, her <em>shake</em> guess was correct"
15	12	"Again"	"Was"	"Fix"	"blue"	"gold"	"blue"	"blue"	"gold"	"blue"	"after the shake, the ball was blue again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
15	13	"Again"	"Thought"	"Fix-Test"	"blue"	"gold"	"gold"	"blue"	"gold"	"blue"	"Buffy thought that, after the shake, the ball would be blue again"	"As a matter of fact, her <em>shake</em> guess was correct"
15	14	"Again"	"Was"	"Fix-Test"	"blue"	"gold"	"blue"	"gold"	"gold"	"blue"	"after the shake, the ball was blue again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
16	2	"First"	"Thought"	"Good"	"purple"	"red"	"purple"	"red"	"purple"	"purple"	"Buffy thought that, when it was drawn, the ball was purple"	"As a matter of fact, her <em>draw</em> guess was correct"
16	3	"First"	"Was"	"Good"	"purple"	"red"	"purple"	"purple"	"purple"	"red"	"when it was drawn, the ball was purple"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
16	4	"First"	"Thought"	"Fix"	"purple"	"red"	"red"	"purple"	"purple"	"purple"	"Buffy thought that, when it was drawn, the ball was purple"	"As a matter of fact, her <em>draw</em> guess was correct"
16	5	"First"	"Was"	"Fix"	"purple"	"red"	"purple"	"purple"	"red"	"purple"	"when it was drawn, the ball was purple"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
16	6	"Second"	"Thought"	"Good"	"purple"	"red"	"purple"	"purple"	"red"	"purple"	"Buffy thought that, after the shake, the ball would be purple"	"As a matter of fact, her <em>shake</em> guess was correct"
16	7	"Second"	"Was"	"Good"	"purple"	"red"	"purple"	"purple"	"red"	"purple"	"after the shake, the ball was purple"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
16	8	"Second"	"Thought"	"Fix"	"purple"	"red"	"purple"	"red"	"purple"	"purple"	"Buffy thought that, after the shake, the ball would be purple"	"As a matter of fact, her <em>shake</em> guess was correct"
16	9	"Second"	"Was"	"Fix"	"purple"	"red"	"purple"	"purple"	"purple"	"red"	"after the shake, the ball was purple"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
16	10	"Again"	"Thought"	"Test-Ent"	"purple"	"red"	"red"	"purple"	"purple"	"purple"	"Buffy thought that, after the shake, the ball would be purple again"	"As a matter of fact, her <em>shake</em> guess was correct"
16	11	"Again"	"Was"	"Good"	"purple"	"red"	"red"	"purple"	"purple"	"purple"	"after the shake, the ball was purple again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
16	12	"Again"	"Thought"	"Test-Proj"	"purple"	"red"	"purple"	"purple"	"red"	"purple"	"Buffy thought that, after the shake, the ball would be purple again"	"As a matter of fact, her <em>shake</em> guess was correct"
16	13	"Again"	"Was"	"Fix"	"purple"	"red"	"purple"	"purple"	"red"	"purple"	"after the shake, the ball was purple again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
16	14	"Again"	"Thought"	"Fix-Test"	"purple"	"red"	"red"	"purple"	"red"	"purple"	"Buffy thought that, after the shake, the ball would be purple again"	"As a matter of fact, her <em>shake</em> guess was correct"
16	1	"Again"	"Was"	"Fix-Test"	"purple"	"red"	"purple"	"red"	"red"	"purple"	"after the shake, the ball was purple again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
17	3	"First"	"Thought"	"Good"	"beige"	"pink"	"beige"	"pink"	"beige"	"beige"	"Buffy thought that, when it was drawn, the ball was beige"	"As a matter of fact, her <em>draw</em> guess was correct"
17	4	"First"	"Was"	"Good"	"beige"	"pink"	"beige"	"beige"	"beige"	"pink"	"when it was drawn, the ball was beige"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
17	5	"First"	"Thought"	"Fix"	"beige"	"pink"	"pink"	"beige"	"beige"	"beige"	"Buffy thought that, when it was drawn, the ball was beige"	"As a matter of fact, her <em>draw</em> guess was correct"
17	6	"First"	"Was"	"Fix"	"beige"	"pink"	"beige"	"beige"	"pink"	"beige"	"when it was drawn, the ball was beige"	"As a matter of fact, Buffy's <em>draw</em> guess was correct"
17	7	"Second"	"Thought"	"Good"	"beige"	"pink"	"beige"	"beige"	"pink"	"beige"	"Buffy thought that, after the shake, the ball would be beige"	"As a matter of fact, her <em>shake</em> guess was correct"
17	8	"Second"	"Was"	"Good"	"beige"	"pink"	"beige"	"beige"	"pink"	"beige"	"after the shake, the ball was beige"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
17	9	"Second"	"Thought"	"Fix"	"beige"	"pink"	"beige"	"pink"	"beige"	"beige"	"Buffy thought that, after the shake, the ball would be beige"	"As a matter of fact, her <em>shake</em> guess was correct"
17	10	"Second"	"Was"	"Fix"	"beige"	"pink"	"beige"	"beige"	"beige"	"pink"	"after the shake, the ball was beige"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
17	11	"Again"	"Thought"	"Test-Ent"	"beige"	"pink"	"pink"	"beige"	"beige"	"beige"	"Buffy thought that, after the shake, the ball would be beige again"	"As a matter of fact, her <em>shake</em> guess was correct"
17	12	"Again"	"Was"	"Good"	"beige"	"pink"	"pink"	"beige"	"beige"	"beige"	"after the shake, the ball was beige again"	"As a matter of fact, Buffy's <em>shake</em> guess was correct"
17	13	"Again"	"Thought"	"Test-Proj"	"beige"	"pink"	"beige"	"beige"	"pink"	"beige"	"Buffy thought that, after the shake, the ball would be beige again"	"As a matter of fact, her <em>shake</em> guess was correct"
